MMSI,ShipName,ShipTypeComplete,ShipType,AdditionalInfo,Latitude,Longitude,Time
2397100,BLUE STAR1,Passenger,Passenger,,37.61800000,23.95833300,2017-01-23T03:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.61800000,23.95833300,2017-01-23T04:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.61800000,23.95833300,2017-01-23T05:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.61800000,23.95833300,2017-01-23T06:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.61800000,23.95833300,2017-01-23T07:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.61800000,23.95833300,2017-01-23T08:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.61800000,23.95833300,2017-01-23T09:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.61800000,23.95833300,2017-01-23T10:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.61800000,23.95833300,2017-01-23T11:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.61800000,23.95833300,2017-01-23T12:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.61800000,23.95833300,2017-01-23T13:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.61800000,23.95833300,2017-01-23T14:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.61800000,23.95833300,2017-01-23T15:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.61800000,23.95833300,2017-01-23T16:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.61800000,23.95833300,2017-01-23T17:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.61800000,23.95833300,2017-01-23T18:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.61800000,23.95833300,2017-01-23T19:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.61800000,23.95833300,2017-01-23T20:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.77300000,24.32816700,2017-01-24T03:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.65483300,23.84766700,2017-01-24T04:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94083300,23.63016700,2017-01-24T05:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-24T06:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-24T07:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-24T08:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-24T09:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-24T10:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-24T11:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-24T12:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-24T13:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-24T14:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-24T15:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-24T16:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-24T17:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-24T18:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.67650000,23.70950000,2017-01-24T19:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.62433300,24.07700000,2017-01-24T20:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.62433300,24.07700000,2017-01-24T21:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.91266700,24.55783300,2017-01-24T22:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.91266700,24.55783300,2017-01-24T23:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.91266700,24.55783300,2017-01-25T00:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.91266700,24.55783300,2017-01-25T01:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.91266700,24.55783300,2017-01-25T02:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.91266700,24.55783300,2017-01-25T03:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.91266700,24.55783300,2017-01-25T04:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.91266700,24.55783300,2017-01-25T05:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.91266700,24.55783300,2017-01-25T06:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.91266700,24.55783300,2017-01-25T07:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.91266700,24.55783300,2017-01-25T08:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.91266700,24.55783300,2017-01-25T09:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.91266700,24.55783300,2017-01-25T10:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.91266700,24.55783300,2017-01-25T11:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.91266700,24.55783300,2017-01-25T12:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.91266700,24.55783300,2017-01-25T13:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.91266700,24.55783300,2017-01-25T14:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.91266700,24.55783300,2017-01-25T15:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.91266700,24.55783300,2017-01-25T16:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.91266700,24.55783300,2017-01-25T17:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.91266700,24.55783300,2017-01-25T18:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.91266700,24.55783300,2017-01-25T19:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.91266700,24.55783300,2017-01-25T20:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.91266700,24.55783300,2017-01-25T21:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.91266700,24.55783300,2017-01-25T22:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.88233300,24.52100000,2017-01-26T02:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.72550000,24.24883300,2017-01-26T03:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.75000000,23.72333300,2017-01-26T04:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-26T05:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-26T06:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-26T07:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-26T08:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-26T09:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-26T10:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-26T11:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-26T12:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-26T13:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-26T14:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-26T15:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-26T16:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-26T17:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-26T18:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.67966700,23.70550000,2017-01-26T19:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.61450000,23.95350000,2017-01-26T20:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.61450000,23.95350000,2017-01-26T21:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.81600000,24.41033300,2017-01-26T22:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.81600000,24.41033300,2017-01-26T23:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.81600000,24.41033300,2017-01-27T00:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.81600000,24.41033300,2017-01-27T01:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.81600000,24.41033300,2017-01-27T02:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.81600000,24.41033300,2017-01-27T03:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.81600000,24.41033300,2017-01-27T04:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.81600000,24.41033300,2017-01-27T05:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.81600000,24.41033300,2017-01-27T06:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.81600000,24.41033300,2017-01-27T07:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.81600000,24.41033300,2017-01-27T08:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.81600000,24.41033300,2017-01-27T09:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.81600000,24.41033300,2017-01-27T10:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.81600000,24.41033300,2017-01-27T11:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.81600000,24.41033300,2017-01-27T12:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.81600000,24.41033300,2017-01-27T13:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.81600000,24.41033300,2017-01-27T14:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.81600000,24.41033300,2017-01-27T15:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.81600000,24.41033300,2017-01-27T16:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.81600000,24.41033300,2017-01-27T17:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.81600000,24.41033300,2017-01-27T18:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.81600000,24.41033300,2017-01-27T19:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.81600000,24.41033300,2017-01-27T20:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.81600000,24.41033300,2017-01-27T21:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.81600000,24.41033300,2017-01-27T22:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.74483300,24.28416700,2017-01-28T02:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.65450000,23.84750000,2017-01-28T03:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.93816700,23.62350000,2017-01-28T04:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-28T05:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-28T06:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-28T07:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-28T08:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-28T09:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-28T10:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-28T11:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-28T12:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-28T13:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-28T14:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-28T15:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-28T16:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-28T17:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-28T18:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-28T19:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-28T20:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-28T21:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-28T22:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-28T23:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-29T00:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-29T01:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-29T02:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-29T03:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-29T04:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-29T05:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-29T06:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-29T07:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-29T08:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-29T09:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-29T10:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-29T11:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-29T12:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-29T13:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-29T14:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-29T15:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-29T16:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-29T17:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-29T18:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.67183300,23.70900000,2017-01-29T19:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.58233300,23.91033300,2017-01-29T20:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.78600000,24.35516700,2017-01-29T21:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.95883300,24.63000000,2017-01-29T22:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.95883300,24.63000000,2017-01-29T23:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.95883300,24.63000000,2017-01-30T00:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.95883300,24.63000000,2017-01-30T01:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.95883300,24.63000000,2017-01-30T02:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.95883300,24.63000000,2017-01-30T03:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.95883300,24.63000000,2017-01-30T04:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.95883300,24.63000000,2017-01-30T05:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.95883300,24.63000000,2017-01-30T06:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.95883300,24.63000000,2017-01-30T07:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.95883300,24.63000000,2017-01-30T08:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.95883300,24.63000000,2017-01-30T09:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.95883300,24.63000000,2017-01-30T10:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.95883300,24.63000000,2017-01-30T11:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.95883300,24.63000000,2017-01-30T12:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.95883300,24.63000000,2017-01-30T13:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.95883300,24.63000000,2017-01-30T14:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.95883300,24.63000000,2017-01-30T15:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.95883300,24.63000000,2017-01-30T16:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.95883300,24.63000000,2017-01-30T17:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.95883300,24.63000000,2017-01-30T18:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.95883300,24.63000000,2017-01-30T19:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.95883300,24.63000000,2017-01-30T20:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.95883300,24.63000000,2017-01-30T21:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.95883300,24.63000000,2017-01-30T22:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.81183300,24.40833300,2017-01-31T03:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.63016700,23.93500000,2017-01-31T04:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.92200000,23.61150000,2017-01-31T05:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-31T06:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-31T07:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-31T08:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-31T09:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-31T10:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-31T11:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-31T12:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-31T13:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-31T14:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-31T15:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-31T16:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-31T17:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-01-31T18:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.67400000,23.71366700,2017-01-31T19:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.62033300,24.03016700,2017-01-31T20:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.82400000,24.41566700,2017-01-31T21:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.01900000,24.72733300,2017-01-31T22:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.07866700,24.83900000,2017-01-31T23:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.07866700,24.83900000,2017-02-01T00:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.07866700,24.83900000,2017-02-01T01:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.07866700,24.83900000,2017-02-01T02:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.07866700,24.83900000,2017-02-01T03:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.07866700,24.83900000,2017-02-01T04:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.07866700,24.83900000,2017-02-01T05:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.07866700,24.83900000,2017-02-01T06:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.07866700,24.83900000,2017-02-01T07:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.07866700,24.83900000,2017-02-01T08:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.07866700,24.83900000,2017-02-01T09:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.07866700,24.83900000,2017-02-01T10:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.07866700,24.83900000,2017-02-01T11:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.07866700,24.83900000,2017-02-01T12:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.07866700,24.83900000,2017-02-01T13:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.07866700,24.83900000,2017-02-01T14:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.07866700,24.83900000,2017-02-01T15:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.07866700,24.83900000,2017-02-01T16:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.07866700,24.83900000,2017-02-01T17:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.07866700,24.83900000,2017-02-01T18:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.07866700,24.83900000,2017-02-01T19:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.07866700,24.83900000,2017-02-01T20:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.07866700,24.83900000,2017-02-01T21:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.07866700,24.83900000,2017-02-01T22:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.07866700,24.83900000,2017-02-01T23:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.03350000,24.78366700,2017-02-02T01:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.79600000,24.37683300,2017-02-02T02:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.62733300,23.95066700,2017-02-02T03:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.88966700,23.63533300,2017-02-02T04:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-02-02T05:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-02-02T06:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-02-02T07:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-02-02T08:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-02-02T09:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-02-02T10:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,91.00000000,181.00000000,2017-02-02T11:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,91.00000000,181.00000000,2017-02-02T12:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-02-02T13:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-02-02T14:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-02-02T15:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-02-02T16:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-02-02T17:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.94116700,23.63133300,2017-02-02T18:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.67933300,23.70950000,2017-02-02T19:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.62516700,24.01450000,2017-02-02T20:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.83483300,24.42416700,2017-02-02T21:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.01733300,24.70683300,2017-02-02T22:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.01733300,24.70683300,2017-02-02T23:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.01733300,24.70683300,2017-02-03T00:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.01733300,24.70683300,2017-02-03T01:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.01733300,24.70683300,2017-02-03T02:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.01733300,24.70683300,2017-02-03T03:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.01733300,24.70683300,2017-02-03T04:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.01733300,24.70683300,2017-02-03T05:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,38.01733300,24.70683300,2017-02-03T06:31:00Z
